turn_id,pause_index,p_eot
hi__067,0,0.6028
hi__068,0,0.6203
hi__069,0,0.3344
hi__069,1,0.4003
hi__069,2,0.3929
hi__069,3,0.3829
hi__069,4,0.3353
hi__069,5,0.6707
hi__070,0,0.2085
hi__070,1,0.5724
hi__071,0,0.2936
hi__071,1,0.3369
hi__071,2,0.5729
hi__072,0,0.3827
hi__072,1,0.5438
hi__073,0,0.2871
hi__073,1,0.3788
hi__073,2,0.2557
hi__073,3,0.3950
hi__073,4,0.3884
hi__073,5,0.5080
hi__074,0,0.2983
hi__074,1,0.5005
hi__075,0,0.2203
hi__075,1,0.4833
hi__076,0,0.4749
hi__077,0,0.2707
hi__077,1,0.3087
hi__077,2,0.6156
hi__078,0,0.3639
hi__078,1,0.1882
hi__078,2,0.3398
hi__078,3,0.5877
hi__079,0,0.2259
hi__079,1,0.2179
hi__079,2,0.6461
hi__080,0,0.3373
hi__080,1,0.5545
hi__081,0,0.1883
hi__081,1,0.3308
hi__081,2,0.6519
hi__082,0,0.5250
hi__083,0,0.6320
hi__084,0,0.5059
hi__085,0,0.3129
hi__085,1,0.3295
hi__085,2,0.5932
hi__086,0,0.2692
hi__086,1,0.5812
hi__087,0,0.2592
hi__087,1,0.3073
hi__087,2,0.6349
hi__088,0,0.2493
hi__088,1,0.2625
hi__088,2,0.6623
hi__089,0,0.2790
hi__089,1,0.2725
hi__089,2,0.6336
hi__090,0,0.3129
hi__090,1,0.2639
hi__090,2,0.3037
hi__090,3,0.6636
hi__091,0,0.5804
hi__092,0,0.5009
hi__093,0,0.6427
hi__094,0,0.2368
hi__094,1,0.2588
hi__094,2,0.2408
hi__094,3,0.3616
hi__094,4,0.3004
hi__094,5,0.6113
hi__095,0,0.3317
hi__095,1,0.6089
hi__096,0,0.2325
hi__096,1,0.2647
hi__096,2,0.3345
hi__096,3,0.6128
hi__097,0,0.2834
hi__097,1,0.3523
hi__097,2,0.3219
hi__097,3,0.3211
hi__097,4,0.2768
hi__097,5,0.5148
hi__098,0,0.5910
hi__099,0,0.2242
hi__099,1,0.5490
